user_id,session_id,step_index,page,event,timestamp
user_239,session_user_239_00,4,/login,Add to Cart,2025-05-18 01:39:10.817240
user_239,session_user_239_00,5,/product/1010,Click,2025-05-18 01:41:51.817240
user_239,session_user_239_01,0,/product/1009,Update Profile,2025-05-28 01:28:49.817270
user_239,session_user_239_01,1,/product/1008,Logout,2025-05-28 01:29:50.817270
user_239,session_user_239_01,2,/product/123,Click,2025-05-28 01:34:04.817270
user_239,session_user_239_01,3,/product/123,Click,2025-05-28 01:35:16.817270
user_239,session_user_239_02,0,/product/1009,Update Profile,2025-06-05 01:28:49.817295
user_239,session_user_239_02,1,/search,Logout,2025-06-05 01:33:02.817295
user_239,session_user_239_02,2,/contact,Search,2025-06-05 01:34:18.817295
user_239,session_user_239_02,3,/contact,Logout,2025-06-05 01:36:50.817295
user_239,session_user_239_03,0,/product/1013,Search,2025-06-06 01:28:49.817318
user_239,session_user_239_03,1,/product/1013,Logout,2025-06-06 01:33:40.817318
user_239,session_user_239_03,2,/product/1013,Add to Cart,2025-06-06 01:36:57.817318
user_239,session_user_239_04,0,/checkout,Register,2025-06-02 01:28:49.817341
user_239,session_user_239_04,1,/checkout,Page View,2025-06-02 01:33:39.817341
user_239,session_user_239_04,2,/checkout,Search,2025-06-02 01:36:34.817341
user_239,session_user_239_04,3,/checkout,Error,2025-06-02 01:37:07.817341
user_239,session_user_239_04,4,/checkout,Error,2025-06-02 01:40:19.817341
user_239,session_user_239_04,5,/settings,Search,2025-06-02 01:44:11.817341
user_240,session_user_240_00,0,/product/1011,Logout,2025-05-31 01:28:49.817375
user_240,session_user_240_00,1,/product/1011,Scroll,2025-05-31 01:32:31.817375
user_240,session_user_240_00,2,/product/1011,Scroll,2025-05-31 01:35:45.817375
user_240,session_user_240_01,0,/product/1008,Search,2025-05-17 01:28:49.817425
user_240,session_user_240_01,1,/product/1008,Search,2025-05-17 01:29:31.817425
user_240,session_user_240_01,2,/product/1008,Search,2025-05-17 01:31:42.817425
user_240,session_user_240_01,3,/product/456,Remove from Cart,2025-05-17 01:35:45.817425
user_240,session_user_240_01,4,/product/1002,Update Profile,2025-05-17 01:40:28.817425
user_240,session_user_240_01,5,/product/1003,Logout,2025-05-17 01:41:33.817425
user_240,session_user_240_02,0,/product/1002,Page View,2025-05-12 01:28:49.817486
user_240,session_user_240_02,1,/product/1002,Add to Cart,2025-05-12 01:32:03.817486
user_240,session_user_240_02,2,/product/1002,Scroll,2025-05-12 01:36:30.817486
user_240,session_user_240_02,3,/product/1002,Search,2025-05-12 01:37:39.817486
user_240,session_user_240_02,4,/register,Update Profile,2025-05-12 01:40:03.817486
user_240,session_user_240_03,0,/faq,Form Submit,2025-05-27 01:28:49.817516
user_240,session_user_240_03,1,/product/1008,Search,2025-05-27 01:30:00.817516
user_240,session_user_240_03,2,/product/1008,Checkout,2025-05-27 01:33:03.817516
user_240,session_user_240_03,3,/product/1008,Form Submit,2025-05-27 01:36:10.817516
user_240,session_user_240_03,4,/product/1008,Add to Cart,2025-05-27 01:37:39.817516
user_240,session_user_240_03,5,/product/1008,Form Submit,2025-05-27 01:39:43.817516
user_240,session_user_240_04,0,/login,Checkout,2025-06-05 01:28:49.817547
user_240,session_user_240_04,1,/login,Checkout,2025-06-05 01:31:46.817547
user_240,session_user_240_04,2,/login,Checkout,2025-06-05 01:32:50.817547
user_240,session_user_240_04,3,/product/1008,Scroll,2025-06-05 01:36:24.817547
user_240,session_user_240_04,4,/product/1008,Form Submit,2025-06-05 01:38:10.817547
user_240,session_user_240_04,5,/product/1008,Checkout,2025-06-05 01:42:56.817547
user_241,session_user_241_00,0,/products,Form Submit,2025-06-01 01:28:49.817577
user_241,session_user_241_00,1,/product/1008,Add to Cart,2025-06-01 01:31:11.817577
user_241,session_user_241_00,2,/product/1008,Error,2025-06-01 01:35:05.817577
user_241,session_user_241_00,3,/product/1008,Add to Cart,2025-06-01 01:37:07.817577
user_241,session_user_241_00,4,/product/1008,Error,2025-06-01 01:40:30.817577
user_241,session_user_241_00,5,/product/1008,Form Submit,2025-06-01 01:44:59.817577
user_241,session_user_241_01,0,/account,Add to Cart,2025-05-20 01:28:49.817608
user_241,session_user_241_01,1,/account,Search,2025-05-20 01:32:05.817608
user_241,session_user_241_01,2,/account,Error,2025-05-20 01:36:48.817608
user_241,session_user_241_01,3,/register,Search,2025-05-20 01:40:22.817608
user_241,session_user_241_02,0,/product/1012,Form Submit,2025-05-28 01:28:49.817632
user_241,session_user_241_02,1,/product/1000,Login,2025-05-28 01:29:51.817632
user_241,session_user_241_02,2,/home,Page View,2025-05-28 01:31:17.817632
user_242,session_user_242_00,0,/product/1004,Search,2025-05-14 01:28:49.817655
user_242,session_user_242_00,1,/product/1001,Login,2025-05-14 01:31:52.817655
user_242,session_user_242_00,2,/product/1010,Search,2025-05-14 01:34:33.817655
user_242,session_user_242_00,3,/product/1010,Logout,2025-05-14 01:38:39.817655
user_242,session_user_242_00,4,/product/1010,Register,2025-05-14 01:41:56.817655
user_242,session_user_242_01,0,/product/123,Click,2025-06-05 01:28:49.817683
user_242,session_user_242_01,1,/product/123,Search,2025-06-05 01:31:01.817683
user_242,session_user_242_01,2,/faq,Error,2025-06-05 01:34:04.817683
user_242,session_user_242_01,3,/faq,Add to Cart,2025-06-05 01:37:03.817683
user_242,session_user_242_01,4,/faq,Checkout,2025-06-05 01:39:59.817683
user_242,session_user_242_01,5,/faq,Page View,2025-06-05 01:42:18.817683
user_243,session_user_243_00,0,/product/456,Checkout,2025-06-01 01:28:49.817712
user_243,session_user_243_00,1,/product/456,Error,2025-06-01 01:31:22.817712
user_243,session_user_243_00,2,/product/1007,Register,2025-06-01 01:36:02.817712
user_243,session_user_243_00,3,/product/1007,Search,2025-06-01 01:38:33.817712
user_243,session_user_243_00,4,/product/1007,Update Profile,2025-06-01 01:40:55.817712
user_243,session_user_243_00,5,/product/1007,Scroll,2025-06-01 01:42:40.817712
user_243,session_user_243_01,0,/login,Search,2025-05-12 01:28:49.817740
user_243,session_user_243_01,1,/product/1000,Update Profile,2025-05-12 01:31:52.817740
user_243,session_user_243_01,2,/register,Add to Cart,2025-05-12 01:32:23.817740
user_243,session_user_243_01,3,/product/1007,Logout,2025-05-12 01:36:09.817740
user_243,session_user_243_01,4,/product/1003,Scroll,2025-05-12 01:38:59.817740
user_243,session_user_243_01,5,/product/1003,Search,2025-05-12 01:40:05.817740
user_243,session_user_243_02,0,/product/1012,Remove from Cart,2025-05-26 01:28:49.817776
user_243,session_user_243_02,1,/product/1012,Search,2025-05-26 01:29:19.817776
user_243,session_user_243_02,2,/product/1012,Click,2025-05-26 01:33:16.817776
user_243,session_user_243_02,3,/product/1012,Page View,2025-05-26 01:37:51.817776
user_243,session_user_243_03,0,/product/1007,Add to Cart,2025-05-23 01:28:49.817799
user_243,session_user_243_03,1,/product/456,Page View,2025-05-23 01:30:19.817799
user_243,session_user_243_03,2,/product/456,Form Submit,2025-05-23 01:31:25.817799
user_243,session_user_243_03,3,/product/456,Update Profile,2025-05-23 01:35:15.817799
user_243,session_user_243_04,0,/product/1012,Search,2025-05-23 01:28:49.817833
user_243,session_user_243_04,1,/product/1012,Search,2025-05-23 01:32:01.817833
user_243,session_user_243_04,2,/product/1012,Update Profile,2025-05-23 01:33:40.817833
user_243,session_user_243_04,3,/product/1012,Logout,2025-05-23 01:35:14.817833
user_244,session_user_244_00,0,/product/1003,Update Profile,2025-05-20 01:28:49.817858
user_244,session_user_244_00,1,/product/1003,Update Profile,2025-05-20 01:32:59.817858
user_244,session_user_244_00,2,/product/1003,Login,2025-05-20 01:37:29.817858
user_244,session_user_244_01,0,/product/1011,Remove from Cart,2025-05-29 01:28:49.817879
user_244,session_user_244_01,1,/account,Search,2025-05-29 01:31:05.817879
user_244,session_user_244_01,2,/product/1006,Scroll,2025-05-29 01:35:15.817879
user_244,session_user_244_01,3,/product/1006,Remove from Cart,2025-05-29 01:39:54.817879
user_244,session_user_244_01,4,/product/1006,Click,2025-05-29 01:42:04.817879
user_245,session_user_245_00,0,/product/456,Update Profile,2025-05-23 01:28:49.817907
user_245,session_user_245_00,1,/product/456,Register,2025-05-23 01:31:53.817907
user_245,session_user_245_00,2,/product/1000,Add to Cart,2025-05-23 01:35:36.817907
user_245,session_user_245_00,3,/product/1000,Login,2025-05-23 01:38:56.817907
user_245,session_user_245_00,4,/register,Page View,2025-05-23 01:40:42.817907
user_246,session_user_246_00,0,/product/1012,Error,2025-06-05 01:28:49.817935
user_246,session_user_246_00,1,/login,Update Profile,2025-06-05 01:33:36.817935
user_246,session_user_246_00,2,/product/1008,Scroll,2025-06-05 01:36:34.817935
user_246,session_user_246_00,3,/product/1008,Scroll,2025-06-05 01:37:09.817935
user_246,session_user_246_00,4,/product/1008,Register,2025-06-05 01:38:01.817935
user_246,session_user_246_00,5,/product/1008,Form Submit,2025-06-05 01:39:10.817935
user_246,session_user_246_01,0,/blog,Add to Cart,2025-05-11 01:28:49.817965
user_246,session_user_246_01,1,/product/1005,Error,2025-05-11 01:33:01.817965
user_246,session_user_246_01,2,/product/1005,Login,2025-05-11 01:34:25.817965
user_246,session_user_246_01,3,/product/1005,Checkout,2025-05-11 01:35:47.817965
user_246,session_user_246_02,0,/register,Logout,2025-05-11 01:28:49.817990
user_246,session_user_246_02,1,/register,Register,2025-05-11 01:31:44.817990
user_246,session_user_246_02,2,/search,Page View,2025-05-11 01:35:50.817990
user_246,session_user_246_02,3,/search,Add to Cart,2025-05-11 01:38:18.817990
user_246,session_user_246_03,0,/product/1009,Remove from Cart,2025-05-28 01:28:49.818014
user_246,session_user_246_03,1,/product/1002,Page View,2025-05-28 01:31:52.818014
user_246,session_user_246_03,2,/product/1002,Login,2025-05-28 01:36:34.818014
user_246,session_user_246_03,3,/faq,Checkout,2025-05-28 01:41:20.818014
user_246,session_user_246_03,4,/faq,Logout,2025-05-28 01:44:02.818014
user_246,session_user_246_04,0,/product/1010,Click,2025-05-24 01:28:49.818042
user_246,session_user_246_04,1,/product/1001,Add to Cart,2025-05-24 01:30:18.818042
user_246,session_user_246_04,2,/product/1001,Form Submit,2025-05-24 01:32:52.818042
user_246,session_user_246_04,3,/product/1001,Checkout,2025-05-24 01:37:24.818042
user_246,session_user_246_04,4,/product/1012,Checkout,2025-05-24 01:39:44.818042
user_246,session_user_246_04,5,/product/1012,Page View,2025-05-24 01:43:56.818042
user_247,session_user_247_00,0,/product/789,Error,2025-06-08 01:28:49.818072
user_247,session_user_247_00,1,/product/789,Form Submit,2025-06-08 01:30:08.818072
user_247,session_user_247_00,2,/product/789,Add to Cart,2025-06-08 01:34:40.818072
user_247,session_user_247_00,3,/product/1009,Add to Cart,2025-06-08 01:38:38.818072
user_247,session_user_247_01,0,/product/1004,Update Profile,2025-05-18 01:28:49.818095
user_247,session_user_247_01,1,/product/1004,Login,2025-05-18 01:31:25.818095
user_247,session_user_247_01,2,/product/1006,Checkout,2025-05-18 01:34:43.818095
user_247,session_user_247_01,3,/product/1013,Error,2025-05-18 01:37:58.818095
user_247,session_user_247_01,4,/product/1013,Checkout,2025-05-18 01:41:35.818095
user_247,session_user_247_01,5,/product/1013,Register,2025-05-18 01:46:03.818095
user_247,session_user_247_01,6,/product/1013,Search,2025-05-18 01:46:49.818095
user_247,session_user_247_02,0,/product/789,Error,2025-06-08 01:28:49.818128
user_247,session_user_247_02,1,/product/789,Update Profile,2025-06-08 01:32:13.818128
user_247,session_user_247_02,2,/product/1003,Form Submit,2025-06-08 01:33:42.818128
user_247,session_user_247_03,0,/contact,Logout,2025-05-13 01:28:49.818148
user_247,session_user_247_03,1,/faq,Form Submit,2025-05-13 01:30:31.818148
user_247,session_user_247_03,2,/search,Remove from Cart,2025-05-13 01:31:32.818148
user_247,session_user_247_03,3,/search,Click,2025-05-13 01:32:49.818148
user_247,session_user_247_03,4,/search,Register,2025-05-13 01:37:08.818148
user_248,session_user_248_00,0,/product/1008,Search,2025-06-08 01:28:49.818178
user_248,session_user_248_00,1,/product/1008,Logout,2025-06-08 01:32:12.818178
user_248,session_user_248_00,2,/product/1013,Remove from Cart,2025-06-08 01:35:56.818178
user_248,session_user_248_00,3,/product/1013,Add to Cart,2025-06-08 01:36:45.818178
user_248,session_user_248_00,4,/product/1013,Logout,2025-06-08 01:39:38.818178
user_248,session_user_248_01,0,/about,Page View,2025-06-04 01:28:49.818205
user_248,session_user_248_01,1,/product/1005,Logout,2025-06-04 01:30:42.818205
user_248,session_user_248_01,2,/blog,Search,2025-06-04 01:33:58.818205
user_248,session_user_248_01,3,/settings,Register,2025-06-04 01:36:11.818205
user_248,session_user_248_01,4,/settings,Login,2025-06-04 01:36:49.818205
user_248,session_user_248_01,5,/settings,Checkout,2025-06-04 01:38:26.818205
user_248,session_user_248_01,6,/settings,Register,2025-06-04 01:42:27.818205
user_248,session_user_248_02,0,/product/1009,Search,2025-05-23 01:28:49.818237
user_248,session_user_248_02,1,/product/1009,Add to Cart,2025-05-23 01:31:09.818237
user_248,session_user_248_02,2,/product/1009,Error,2025-05-23 01:35:17.818237
user_248,session_user_248_02,3,/product/1009,Click,2025-05-23 01:35:49.818237
user_249,session_user_249_00,0,/products,Error,2025-05-28 01:28:49.818260
user_249,session_user_249_00,1,/products,Click,2025-05-28 01:29:46.818260
user_249,session_user_249_00,2,/product/1008,Click,2025-05-28 01:33:13.818260
user_249,session_user_249_00,3,/product/1008,Register,2025-05-28 01:37:06.818260
user_249,session_user_249_01,0,/checkout,Logout,2025-05-29 01:28:49.818284
user_249,session_user_249_01,1,/checkout,Error,2025-05-29 01:30:29.818284
user_249,session_user_249_01,2,/checkout,Checkout,2025-05-29 01:32:25.818284
user_249,session_user_249_01,3,/settings,Search,2025-05-29 01:36:39.818284
user_249,session_user_249_01,4,/settings,Remove from Cart,2025-05-29 01:41:33.818284
user_249,session_user_249_02,0,/product/1007,Register,2025-05-27 01:28:49.818310
user_249,session_user_249_02,1,/product/1007,Login,2025-05-27 01:31:31.818310
user_249,session_user_249_02,2,/product/1007,Checkout,2025-05-27 01:35:49.818310
user_249,session_user_249_02,3,/product/1007,Register,2025-05-27 01:37:23.818310
user_250,session_user_250_00,0,/about,Page View,2025-05-23 01:28:49.818333
user_250,session_user_250_00,1,/about,Add to Cart,2025-05-23 01:32:33.818333
user_250,session_user_250_00,2,/about,Register,2025-05-23 01:35:15.818333
user_250,session_user_250_00,3,/about,Add to Cart,2025-05-23 01:37:02.818333
user_250,session_user_250_01,0,/product/789,Update Profile,2025-06-02 01:28:49.818356
user_250,session_user_250_01,1,/settings,Error,2025-06-02 01:30:51.818356
user_250,session_user_250_01,2,/settings,Logout,2025-06-02 01:34:04.818356
user_251,session_user_251_00,0,/blog,Update Profile,2025-05-14 01:28:49.818376
user_251,session_user_251_00,1,/blog,Login,2025-05-14 01:31:34.818376
user_251,session_user_251_00,2,/blog,Error,2025-05-14 01:35:24.818376
user_252,session_user_252_00,0,/register,Click,2025-06-01 01:28:49.818398
user_252,session_user_252_00,1,/login,Add to Cart,2025-06-01 01:31:32.818398
user_252,session_user_252_00,2,/product/123,Register,2025-06-01 01:34:05.818398
user_252,session_user_252_00,3,/product/123,Click,2025-06-01 01:36:21.818398
user_252,session_user_252_00,4,/product/123,Login,2025-06-01 01:39:24.818398
user_252,session_user_252_01,0,/settings,Register,2025-05-19 01:28:49.818425
user_252,session_user_252_01,1,/home,Page View,2025-05-19 01:32:53.818425
user_252,session_user_252_01,2,/home,Register,2025-05-19 01:34:00.818425
user_252,session_user_252_02,0,/product/123,Checkout,2025-05-13 01:28:49.818447
user_252,session_user_252_02,1,/faq,Login,2025-05-13 01:31:26.818447
user_252,session_user_252_02,2,/faq,Form Submit,2025-05-13 01:35:43.818447
user_252,session_user_252_02,3,/product/1010,Add to Cart,2025-05-13 01:37:52.818447
user_252,session_user_252_02,4,/blog,Login,2025-05-13 01:40:44.818447
user_252,session_user_252_02,5,/blog,Checkout,2025-05-13 01:41:44.818447
user_253,session_user_253_00,0,/product/789,Update Profile,2025-05-11 01:28:49.818476
user_253,session_user_253_00,1,/product/789,Update Profile,2025-05-11 01:31:26.818476
user_253,session_user_253_00,2,/product/789,Register,2025-05-11 01:32:44.818476
user_253,session_user_253_00,3,/product/789,Add to Cart,2025-05-11 01:35:28.818476
user_253,session_user_253_00,4,/product/1009,Logout,2025-05-11 01:38:50.818476
user_254,session_user_254_00,0,/product/1011,Form Submit,2025-05-20 01:28:49.818501
user_254,session_user_254_00,1,/product/1006,Page View,2025-05-20 01:31:49.818501
user_254,session_user_254_00,2,/product/1006,Checkout,2025-05-20 01:35:13.818501
user_254,session_user_254_00,3,/product/1006,Checkout,2025-05-20 01:36:23.818501
user_254,session_user_254_00,4,/product/789,Checkout,2025-05-20 01:38:50.818501
user_254,session_user_254_00,5,/product/789,Login,2025-05-20 01:41:58.818501
user_254,session_user_254_01,0,/product/1005,Scroll,2025-05-27 01:28:49.818530
user_254,session_user_254_01,1,/product/1005,Register,2025-05-27 01:32:47.818530
user_254,session_user_254_01,2,/product/1005,Logout,2025-05-27 01:34:53.818530
user_254,session_user_254_01,3,/product/1005,Logout,2025-05-27 01:37:49.818530
user_254,session_user_254_01,4,/product/1005,Scroll,2025-05-27 01:41:23.818530
user_254,session_user_254_01,5,/product/1005,Register,2025-05-27 01:42:56.818530
user_254,session_user_254_02,0,/home,Register,2025-06-08 01:28:49.818558
user_254,session_user_254_02,1,/home,Checkout,2025-06-08 01:30:17.818558
user_254,session_user_254_02,2,/home,Logout,2025-06-08 01:31:03.818558
user_254,session_user_254_02,3,/home,Login,2025-06-08 01:32:24.818558
user_254,session_user_254_02,4,/product/1008,Login,2025-06-08 01:36:18.818558
user_254,session_user_254_02,5,/product/1008,Form Submit,2025-06-08 01:39:00.818558
user_254,session_user_254_02,6,/account,Click,2025-06-08 01:42:58.818558
user_255,session_user_255_00,0,/settings,Login,2025-05-23 01:28:49.818592
user_255,session_user_255_00,1,/cart,Click,2025-05-23 01:33:09.818592
user_255,session_user_255_00,2,/cart,Remove from Cart,2025-05-23 01:33:41.818592
user_255,session_user_255_00,3,/cart,Add to Cart,2025-05-23 01:38:00.818592
user_255,session_user_255_00,4,/cart,Scroll,2025-05-23 01:39:44.818592
user_255,session_user_255_00,5,/product/1000,Register,2025-05-23 01:40:28.818592
user_255,session_user_255_00,6,/product/1000,Remove from Cart,2025-05-23 01:44:54.818592
user_255,session_user_255_01,0,/product/1004,Update Profile,2025-05-12 01:28:49.818623
user_255,session_user_255_01,1,/product/1004,Login,2025-05-12 01:30:05.818623
user_255,session_user_255_01,2,/product/1004,Update Profile,2025-05-12 01:32:39.818623
user_255,session_user_255_01,3,/product/1000,Add to Cart,2025-05-12 01:35:41.818623
user_255,session_user_255_01,4,/search,Remove from Cart,2025-05-12 01:39:17.818623
user_255,session_user_255_02,0,/product/1000,Page View,2025-06-02 01:28:49.818651
user_255,session_user_255_02,1,/product/789,Error,2025-06-02 01:32:42.818651
user_255,session_user_255_02,2,/product/789,Error,2025-06-02 01:35:16.818651
user_255,session_user_255_02,3,/product/789,Checkout,2025-06-02 01:39:54.818651
user_255,session_user_255_02,4,/product/1009,Login,2025-06-02 01:44:12.818651
user_256,session_user_256_00,0,/product/1005,Click,2025-05-20 01:28:49.818679
user_256,session_user_256_00,1,/product/1005,Remove from Cart,2025-05-20 01:32:35.818679
user_256,session_user_256_00,2,/product/1005,Form Submit,2025-05-20 01:33:30.818679
user_256,session_user_256_00,3,/product/1005,Add to Cart,2025-05-20 01:35:13.818679
user_256,session_user_256_00,4,/product/1005,Form Submit,2025-05-20 01:40:09.818679
user_256,session_user_256_00,5,/product/1005,Checkout,2025-05-20 01:42:24.818679
user_256,session_user_256_00,6,/products,Scroll,2025-05-20 01:44:23.818679
user_257,session_user_257_00,0,/contact,Search,2025-05-12 01:28:49.818711
user_257,session_user_257_00,1,/contact,Login,2025-05-12 01:32:42.818711
user_257,session_user_257_00,2,/contact,Scroll,2025-05-12 01:37:28.818711
user_257,session_user_257_00,3,/account,Logout,2025-05-12 01:39:30.818711
user_257,session_user_257_00,4,/account,Register,2025-05-12 01:43:20.818711
user_257,session_user_257_00,5,/account,Add to Cart,2025-05-12 01:44:40.818711
user_257,session_user_257_00,6,/product/1007,Register,2025-05-12 01:49:12.818711
user_257,session_user_257_01,0,/product/1009,Logout,2025-05-16 01:28:49.818744
user_257,session_user_257_01,1,/checkout,Logout,2025-05-16 01:31:24.818744
user_257,session_user_257_01,2,/checkout,Update Profile,2025-05-16 01:33:09.818744
user_257,session_user_257_01,3,/checkout,Form Submit,2025-05-16 01:36:34.818744
user_257,session_user_257_01,4,/checkout,Page View,2025-05-16 01:38:37.818744
user_257,session_user_257_01,5,/checkout,Error,2025-05-16 01:41:10.818744
user_257,session_user_257_01,6,/checkout,Checkout,2025-05-16 01:45:09.818744
user_257,session_user_257_02,0,/home,Login,2025-05-26 01:28:49.818778
user_257,session_user_257_02,1,/home,Register,2025-05-26 01:33:43.818778
user_257,session_user_257_02,2,/product/1008,Checkout,2025-05-26 01:36:18.818778
user_257,session_user_257_02,3,/product/1008,Remove from Cart,2025-05-26 01:37:29.818778
user_257,session_user_257_02,4,/cart,Search,2025-05-26 01:41:09.818778
user_257,session_user_257_02,5,/product/1011,Error,2025-05-26 01:43:57.818778
user_257,session_user_257_02,6,/product/1007,Click,2025-05-26 01:48:24.818778
user_258,session_user_258_00,0,/checkout,Logout,2025-05-18 01:28:49.818814
user_258,session_user_258_00,1,/product/1005,Logout,2025-05-18 01:32:57.818814
user_258,session_user_258_00,2,/login,Error,2025-05-18 01:35:45.818814
user_258,session_user_258_00,3,/login,Search,2025-05-18 01:40:37.818814
user_258,session_user_258_00,4,/login,Click,2025-05-18 01:45:36.818814
user_258,session_user_258_00,5,/product/1005,Scroll,2025-05-18 01:46:42.818814
user_258,session_user_258_01,0,/product/1003,Login,2025-05-12 01:28:49.818845
user_258,session_user_258_01,1,/product/1004,Form Submit,2025-05-12 01:31:11.818845
user_258,session_user_258_01,2,/product/1004,Add to Cart,2025-05-12 01:35:21.818845
user_258,session_user_258_01,3,/product/1004,Form Submit,2025-05-12 01:38:39.818845
user_259,session_user_259_00,0,/search,Checkout,2025-05-15 01:28:49.818870
user_259,session_user_259_00,1,/search,Scroll,2025-05-15 01:33:32.818870
user_259,session_user_259_00,2,/search,Error,2025-05-15 01:34:07.818870
user_259,session_user_259_00,3,/search,Logout,2025-05-15 01:38:39.818870
user_260,session_user_260_00,0,/product/1013,Page View,2025-05-22 01:28:49.818893
user_260,session_user_260_00,1,/product/1013,Error,2025-05-22 01:33:10.818893
user_260,session_user_260_00,2,/product/1013,Search,2025-05-22 01:35:20.818893
user_260,session_user_260_00,3,/product/456,Form Submit,2025-05-22 01:39:01.818893
user_260,session_user_260_00,4,/product/456,Update Profile,2025-05-22 01:39:52.818893
user_260,session_user_260_00,5,/products,Logout,2025-05-22 01:44:05.818893
user_261,session_user_261_00,0,/about,Click,2025-05-25 01:28:49.818921
user_261,session_user_261_00,1,/product/1002,Update Profile,2025-05-25 01:31:46.818921
user_261,session_user_261_00,2,/product/1012,Error,2025-05-25 01:34:56.818921
user_261,session_user_261_00,3,/product/1012,Click,2025-05-25 01:38:50.818921
user_261,session_user_261_00,4,/product/1008,Search,2025-05-25 01:43:24.818921
user_261,session_user_261_00,5,/product/1008,Form Submit,2025-05-25 01:46:14.818921
user_261,session_user_261_00,6,/product/1008,Error,2025-05-25 01:48:33.818921
user_261,session_user_261_01,0,/product/1011,Update Profile,2025-05-22 01:28:49.818956
user_261,session_user_261_01,1,/product/1011,Error,2025-05-22 01:30:55.818956
user_261,session_user_261_01,2,/product/1011,Form Submit,2025-05-22 01:33:55.818956
user_261,session_user_261_02,0,/blog,Remove from Cart,2025-05-26 01:28:49.818987
user_261,session_user_261_02,1,/login,Register,2025-05-26 01:30:29.818987
user_261,session_user_261_02,2,/login,Logout,2025-05-26 01:33:15.818987
user_261,session_user_261_02,3,/login,Form Submit,2025-05-26 01:35:24.818987
user_261,session_user_261_03,0,/product/123,Error,2025-05-29 01:28:49.819013
user_261,session_user_261_03,1,/about,Checkout,2025-05-29 01:29:45.819013
user_261,session_user_261_03,2,/contact,Add to Cart,2025-05-29 01:30:33.819013
user_261,session_user_261_03,3,/product/1008,Page View,2025-05-29 01:34:45.819013
user_261,session_user_261_03,4,/product/1001,Click,2025-05-29 01:37:48.819013
user_261,session_user_261_03,5,/product/1001,Logout,2025-05-29 01:39:46.819013
user_261,session_user_261_03,6,/product/1001,Page View,2025-05-29 01:43:37.819013
user_262,session_user_262_00,0,/product/1011,Remove from Cart,2025-05-29 01:28:49.819045
user_262,session_user_262_00,1,/product/1011,Checkout,2025-05-29 01:29:56.819045
user_262,session_user_262_00,2,/product/1011,Scroll,2025-05-29 01:30:46.819045
user_262,session_user_262_01,0,/login,Logout,2025-05-23 01:28:49.819065
user_262,session_user_262_01,1,/login,Page View,2025-05-23 01:31:12.819065
user_262,session_user_262_01,2,/login,Update Profile,2025-05-23 01:32:14.819065
user_262,session_user_262_01,3,/login,Form Submit,2025-05-23 01:37:00.819065
user_262,session_user_262_01,4,/login,Scroll,2025-05-23 01:39:51.819065
user_262,session_user_262_01,5,/product/1003,Login,2025-05-23 01:44:35.819065
user_262,session_user_262_01,6,/product/1013,Checkout,2025-05-23 01:48:07.819065
user_262,session_user_262_02,0,/home,Add to Cart,2025-05-24 01:28:49.819097
user_262,session_user_262_02,1,/home,Update Profile,2025-05-24 01:32:27.819097
user_262,session_user_262_02,2,/home,Scroll,2025-05-24 01:36:31.819097
user_262,session_user_262_02,3,/faq,Checkout,2025-05-24 01:37:44.819097
user_262,session_user_262_02,4,/faq,Error,2025-05-24 01:40:56.819097
user_262,session_user_262_02,5,/product/1003,Scroll,2025-05-24 01:45:31.819097
user_262,session_user_262_02,6,/product/1001,Logout,2025-05-24 01:46:55.819097
user_263,session_user_263_00,0,/product/1000,Checkout,2025-05-16 01:28:49.819134
user_263,session_user_263_00,1,/product/1004,Remove from Cart,2025-05-16 01:33:31.819134
user_263,session_user_263_00,2,/product/1004,Logout,2025-05-16 01:35:32.819134
user_263,session_user_263_00,3,/product/1010,Checkout,2025-05-16 01:39:13.819134
user_263,session_user_263_00,4,/cart,Checkout,2025-05-16 01:43:20.819134
user_263,session_user_263_01,0,/login,Register,2025-06-07 01:28:49.819161
user_263,session_user_263_01,1,/login,Checkout,2025-06-07 01:33:33.819161
user_263,session_user_263_01,2,/login,Update Profile,2025-06-07 01:35:27.819161
user_263,session_user_263_01,3,/login,Logout,2025-06-07 01:38:13.819161
user_263,session_user_263_01,4,/product/1009,Click,2025-06-07 01:40:24.819161
user_263,session_user_263_01,5,/product/1009,Checkout,2025-06-07 01:43:58.819161
user_263,session_user_263_02,0,/product/1001,Add to Cart,2025-06-07 01:28:49.819192
user_263,session_user_263_02,1,/product/1001,Update Profile,2025-06-07 01:32:37.819192
user_263,session_user_263_02,2,/product/1008,Update Profile,2025-06-07 01:33:12.819192
user_263,session_user_263_02,3,/product/1008,Update Profile,2025-06-07 01:34:56.819192
user_263,session_user_263_02,4,/product/1002,Checkout,2025-06-07 01:38:28.819192
user_264,session_user_264_00,0,/product/1005,Checkout,2025-05-29 01:28:49.819220
user_264,session_user_264_00,1,/product/1005,Logout,2025-05-29 01:33:02.819220
user_264,session_user_264_00,2,/product/1005,Login,2025-05-29 01:36:37.819220
user_264,session_user_264_00,3,/product/1005,Page View,2025-05-29 01:40:18.819220
user_264,session_user_264_00,4,/cart,Checkout,2025-05-29 01:45:13.819220
user_264,session_user_264_01,0,/product/1000,Register,2025-05-16 01:28:49.819246
user_264,session_user_264_01,1,/product/1013,Error,2025-05-16 01:32:48.819246
