user_id,timestamp,page_url,event_name,session_id
user_287,2025-05-12T01:34:57.821197,/product/1006,Update Profile,session_user_287_01
user_287,2025-05-17T01:28:49.821216,/login,Add to Cart,session_user_287_02
user_287,2025-05-17T01:32:40.821216,/login,Click,session_user_287_02
user_287,2025-05-17T01:35:13.821216,/login,Checkout,session_user_287_02
user_287,2025-05-17T01:36:10.821216,/cart,Click,session_user_287_02
user_287,2025-05-17T01:40:26.821216,/cart,Add to Cart,session_user_287_02
user_287,2025-05-25T01:28:49.821243,/products,Register,session_user_287_03
user_287,2025-05-25T01:31:23.821243,/products,Register,session_user_287_03
user_287,2025-05-25T01:35:52.821243,/products,Scroll,session_user_287_03
user_287,2025-05-25T01:37:40.821243,/product/789,Remove from Cart,session_user_287_03
user_287,2025-05-25T01:40:32.821243,/product/789,Scroll,session_user_287_03
user_287,2025-05-25T01:43:54.821243,/product/1009,Search,session_user_287_03
user_287,2025-06-08T01:28:49.821277,/product/1001,Login,session_user_287_04
user_287,2025-06-08T01:30:41.821277,/product/1001,Search,session_user_287_04
user_287,2025-06-08T01:31:44.821277,/product/1011,Click,session_user_287_04
user_287,2025-06-08T01:36:13.821277,/product/1011,Page View,session_user_287_04
user_287,2025-06-08T01:40:20.821277,/product/1011,Login,session_user_287_04
user_287,2025-06-08T01:43:50.821277,/search,Remove from Cart,session_user_287_04
user_288,2025-06-07T01:28:49.821307,/product/1011,Register,session_user_288_00
user_288,2025-06-07T01:30:42.821307,/product/1005,Login,session_user_288_00
user_288,2025-06-07T01:32:36.821307,/product/1005,Register,session_user_288_00
user_288,2025-06-07T01:33:37.821307,/faq,Register,session_user_288_00
user_288,2025-06-07T01:37:06.821307,/product/1013,Register,session_user_288_00
user_288,2025-06-05T01:28:49.821336,/product/1013,Page View,session_user_288_01
user_288,2025-06-05T01:31:31.821336,/product/1013,Update Profile,session_user_288_01
user_288,2025-06-05T01:33:01.821336,/product/1013,Form Submit,session_user_288_01
user_288,2025-06-05T01:37:26.821336,/product/1013,Form Submit,session_user_288_01
user_288,2025-06-05T01:39:46.821336,/product/1013,Form Submit,session_user_288_01
user_288,2025-06-05T01:41:09.821336,/product/1013,Register,session_user_288_01
user_288,2025-06-05T01:28:49.821364,/blog,Register,session_user_288_02
user_288,2025-06-05T01:32:03.821364,/blog,Scroll,session_user_288_02
user_288,2025-06-05T01:36:31.821364,/blog,Checkout,session_user_288_02
user_288,2025-06-05T01:41:29.821364,/blog,Update Profile,session_user_288_02
user_288,2025-06-05T01:42:32.821364,/blog,Checkout,session_user_288_02
user_288,2025-06-05T01:43:47.821364,/blog,Search,session_user_288_02
user_288,2025-05-25T01:28:49.821392,/product/1000,Remove from Cart,session_user_288_03
user_288,2025-05-25T01:30:14.821392,/product/1003,Scroll,session_user_288_03
user_288,2025-05-25T01:31:17.821392,/product/1003,Page View,session_user_288_03
user_288,2025-05-25T01:32:25.821392,/product/1003,Add to Cart,session_user_288_03
user_288,2025-05-25T01:36:03.821392,/product/1003,Logout,session_user_288_03
user_288,2025-05-29T01:28:49.821417,/product/789,Checkout,session_user_288_04
user_288,2025-05-29T01:30:54.821417,/product/789,Remove from Cart,session_user_288_04
user_288,2025-05-29T01:35:50.821417,/product/789,Error,session_user_288_04
user_288,2025-05-29T01:37:09.821417,/product/1000,Logout,session_user_288_04
user_288,2025-05-29T01:39:39.821417,/products,Checkout,session_user_288_04
user_289,2025-06-07T01:28:49.821444,/product/1013,Logout,session_user_289_00
user_289,2025-06-07T01:29:50.821444,/product/1013,Remove from Cart,session_user_289_00
user_289,2025-06-07T01:31:30.821444,/product/1013,Form Submit,session_user_289_00
user_289,2025-06-07T01:35:03.821444,/product/1013,Error,session_user_289_00
user_289,2025-05-21T01:28:49.821467,/checkout,Add to Cart,session_user_289_01
user_289,2025-05-21T01:30:06.821467,/search,Search,session_user_289_01
user_289,2025-05-21T01:34:27.821467,/search,Error,session_user_289_01
user_289,2025-05-21T01:35:09.821467,/search,Register,session_user_289_01
user_289,2025-05-21T01:35:49.821467,/login,Page View,session_user_289_01
user_289,2025-05-21T01:36:22.821467,/login,Form Submit,session_user_289_01
user_289,2025-05-15T01:28:49.821502,/checkout,Search,session_user_289_02
user_289,2025-05-15T01:31:04.821502,/checkout,Register,session_user_289_02
user_289,2025-05-15T01:36:04.821502,/product/123,Register,session_user_289_02
user_289,2025-05-15T01:37:20.821502,/blog,Register,session_user_289_02
user_289,2025-05-15T01:40:15.821502,/contact,Login,session_user_289_02
user_289,2025-05-15T01:43:28.821502,/cart,Update Profile,session_user_289_02
user_289,2025-05-15T01:46:54.821502,/product/1007,Checkout,session_user_289_02
user_289,2025-05-15T01:28:49.821537,/product/1004,Add to Cart,session_user_289_03
user_289,2025-05-15T01:30:03.821537,/product/1004,Update Profile,session_user_289_03
user_289,2025-05-15T01:32:49.821537,/product/1004,Remove from Cart,session_user_289_03
user_289,2025-05-15T01:36:52.821537,/faq,Scroll,session_user_289_03
user_289,2025-05-15T01:38:06.821537,/faq,Logout,session_user_289_03
user_289,2025-05-15T01:39:43.821537,/faq,Logout,session_user_289_03
user_289,2025-05-15T01:42:27.821537,/faq,Login,session_user_289_03
user_290,2025-06-09T01:28:49.821571,/products,Scroll,session_user_290_00
user_290,2025-06-09T01:32:36.821571,/products,Add to Cart,session_user_290_00
user_290,2025-06-09T01:34:59.821571,/product/1002,Add to Cart,session_user_290_00
user_290,2025-06-09T01:37:14.821571,/product/1011,Register,session_user_290_00
user_290,2025-06-09T01:39:47.821571,/product/1010,Register,session_user_290_00
user_290,2025-06-08T01:28:49.821600,/blog,Error,session_user_290_01
user_290,2025-06-08T01:32:50.821600,/blog,Add to Cart,session_user_290_01
user_290,2025-06-08T01:35:53.821600,/blog,Click,session_user_290_01
user_290,2025-06-08T01:38:02.821600,/blog,Logout,session_user_290_01
user_290,2025-06-08T01:40:03.821600,/product/1009,Login,session_user_290_01
user_290,2025-05-20T01:28:49.821627,/product/1004,Logout,session_user_290_02
user_290,2025-05-20T01:30:21.821627,/product/1004,Error,session_user_290_02
user_290,2025-05-20T01:34:25.821627,/product/1004,Error,session_user_290_02
user_290,2025-05-20T01:38:33.821627,/checkout,Add to Cart,session_user_290_02
user_290,2025-05-15T01:28:49.821651,/cart,Page View,session_user_290_03
user_290,2025-05-15T01:33:37.821651,/product/1006,Error,session_user_290_03
user_290,2025-05-15T01:34:43.821651,/product/1002,Remove from Cart,session_user_290_03
user_290,2025-05-15T01:38:18.821651,/product/1002,Logout,session_user_290_03
user_290,2025-05-15T01:38:59.821651,/product/456,Page View,session_user_290_03
user_290,2025-05-28T01:28:49.821676,/product/1007,Update Profile,session_user_290_04
user_290,2025-05-28T01:33:44.821676,/product/789,Login,session_user_290_04
user_290,2025-05-28T01:35:17.821676,/product/789,Page View,session_user_290_04
user_290,2025-05-28T01:37:59.821676,/product/789,Login,session_user_290_04
user_290,2025-05-28T01:42:33.821676,/product/1007,Checkout,session_user_290_04
user_290,2025-05-28T01:47:30.821676,/product/1007,Search,session_user_290_04
user_291,2025-05-11T01:28:49.821705,/products,Form Submit,session_user_291_00
user_291,2025-05-11T01:30:34.821705,/product/1000,Update Profile,session_user_291_00
user_291,2025-05-11T01:34:49.821705,/about,Add to Cart,session_user_291_00
user_291,2025-05-20T01:28:49.821725,/product/1009,Remove from Cart,session_user_291_01
user_291,2025-05-20T01:33:08.821725,/product/1009,Form Submit,session_user_291_01
user_291,2025-05-20T01:35:53.821725,/product/1009,Remove from Cart,session_user_291_01
user_291,2025-05-20T01:38:15.821725,/product/1009,Checkout,session_user_291_01
user_291,2025-06-05T01:28:49.821749,/products,Login,session_user_291_02
user_291,2025-06-05T01:33:46.821749,/products,Login,session_user_291_02
user_291,2025-06-05T01:38:34.821749,/product/1003,Form Submit,session_user_291_02
user_291,2025-06-05T01:42:17.821749,/product/1000,Logout,session_user_291_02
user_291,2025-06-05T01:46:06.821749,/product/1012,Register,session_user_291_02
user_291,2025-06-05T01:50:37.821749,/product/1012,Error,session_user_291_02
user_291,2025-06-05T01:54:38.821749,/product/1012,Error,session_user_291_02
user_291,2025-05-14T01:28:49.821780,/product/1001,Update Profile,session_user_291_03
user_291,2025-05-14T01:29:53.821780,/product/1001,Page View,session_user_291_03
user_291,2025-05-14T01:33:05.821780,/product/1001,Form Submit,session_user_291_03
user_291,2025-05-23T01:28:49.821802,/product/1003,Checkout,session_user_291_04
user_291,2025-05-23T01:31:20.821802,/login,Scroll,session_user_291_04
user_291,2025-05-23T01:33:59.821802,/login,Logout,session_user_291_04
user_291,2025-05-23T01:36:29.821802,/login,Remove from Cart,session_user_291_04
user_292,2025-05-23T01:28:49.821829,/products,Remove from Cart,session_user_292_00
user_292,2025-05-23T01:30:05.821829,/products,Error,session_user_292_00
user_292,2025-05-23T01:31:50.821829,/product/1008,Remove from Cart,session_user_292_00
user_292,2025-05-23T01:33:51.821829,/product/1008,Search,session_user_292_00
user_292,2025-05-23T01:38:36.821829,/contact,Login,session_user_292_00
user_292,2025-05-23T01:42:51.821829,/contact,Login,session_user_292_00
user_292,2025-05-23T01:46:55.821829,/about,Remove from Cart,session_user_292_00
user_292,2025-06-07T01:28:49.821863,/products,Search,session_user_292_01
user_292,2025-06-07T01:33:29.821863,/products,Checkout,session_user_292_01
user_292,2025-06-07T01:35:11.821863,/blog,Logout,session_user_292_01
user_292,2025-06-07T01:36:00.821863,/blog,Form Submit,session_user_292_01
user_292,2025-06-07T01:37:18.821863,/blog,Logout,session_user_292_01
user_292,2025-06-07T01:38:05.821863,/blog,Page View,session_user_292_01
user_292,2025-06-07T01:40:22.821863,/blog,Click,session_user_292_01
user_292,2025-05-17T01:28:49.821895,/checkout,Logout,session_user_292_02
user_292,2025-05-17T01:33:36.821895,/checkout,Error,session_user_292_02
user_292,2025-05-17T01:34:35.821895,/product/1009,Remove from Cart,session_user_292_02
user_292,2025-05-17T01:38:34.821895,/cart,Update Profile,session_user_292_02
user_292,2025-05-17T01:39:08.821895,/cart,Add to Cart,session_user_292_02
user_292,2025-05-17T01:42:47.821895,/cart,Search,session_user_292_02
user_292,2025-05-16T01:28:49.821924,/product/1000,Scroll,session_user_292_03
user_292,2025-05-16T01:32:39.821924,/product/1000,Logout,session_user_292_03
user_292,2025-05-16T01:35:53.821924,/product/1005,Register,session_user_292_03
user_292,2025-05-16T01:39:45.821924,/product/1010,Page View,session_user_292_03
user_292,2025-05-16T01:42:23.821924,/product/1010,Checkout,session_user_292_03
user_292,2025-05-27T01:28:49.821952,/product/1012,Checkout,session_user_292_04
user_292,2025-05-27T01:32:04.821952,/blog,Register,session_user_292_04
user_292,2025-05-27T01:34:25.821952,/product/1009,Register,session_user_292_04
user_292,2025-05-27T01:38:45.821952,/product/1009,Remove from Cart,session_user_292_04
user_293,2025-05-12T01:28:49.821976,/products,Form Submit,session_user_293_00
user_293,2025-05-12T01:31:19.821976,/product/1005,Register,session_user_293_00
user_293,2025-05-12T01:31:53.821976,/product/1001,Register,session_user_293_00
user_293,2025-05-12T01:28:49.822000,/products,Register,session_user_293_01
user_293,2025-05-12T01:29:30.822000,/products,Register,session_user_293_01
user_293,2025-05-12T01:30:58.822000,/products,Scroll,session_user_293_01
user_293,2025-05-12T01:34:33.822000,/products,Add to Cart,session_user_293_01
user_293,2025-05-26T01:28:49.822022,/settings,Page View,session_user_293_02
user_293,2025-05-26T01:33:00.822022,/settings,Search,session_user_293_02
user_293,2025-05-26T01:35:38.822022,/cart,Login,session_user_293_02
user_293,2025-05-26T01:37:05.822022,/cart,Login,session_user_293_02
user_293,2025-05-26T01:41:39.822022,/home,Remove from Cart,session_user_293_02
user_293,2025-05-26T01:44:58.822022,/home,Remove from Cart,session_user_293_02
user_293,2025-05-26T01:45:47.822022,/home,Remove from Cart,session_user_293_02
user_293,2025-05-30T01:28:49.822055,/blog,Error,session_user_293_03
user_293,2025-05-30T01:30:56.822055,/register,Click,session_user_293_03
user_293,2025-05-30T01:32:22.822055,/register,Remove from Cart,session_user_293_03
user_294,2025-05-30T01:28:49.822079,/product/1004,Page View,session_user_294_00
user_294,2025-05-30T01:31:44.822079,/product/1001,Page View,session_user_294_00
user_294,2025-05-30T01:32:28.822079,/product/1001,Form Submit,session_user_294_00
user_294,2025-05-21T01:28:49.822100,/about,Add to Cart,session_user_294_01
user_294,2025-05-21T01:29:43.822100,/about,Page View,session_user_294_01
user_294,2025-05-21T01:33:33.822100,/product/1006,Add to Cart,session_user_294_01
user_294,2025-05-21T01:38:08.822100,/product/1006,Form Submit,session_user_294_01
user_294,2025-05-21T01:39:28.822100,/product/1003,Logout,session_user_294_01
user_294,2025-05-21T01:41:29.822100,/product/1003,Scroll,session_user_294_01
user_294,2025-05-13T01:28:49.822131,/product/1006,Form Submit,session_user_294_02
user_294,2025-05-13T01:31:09.822131,/settings,Login,session_user_294_02
user_294,2025-05-13T01:33:24.822131,/settings,Error,session_user_294_02
user_294,2025-05-13T01:36:08.822131,/product/1002,Remove from Cart,session_user_294_02
user_294,2025-05-13T01:39:57.822131,/search,Register,session_user_294_02
user_294,2025-05-13T01:42:09.822131,/product/1009,Error,session_user_294_02
user_295,2025-05-11T01:28:49.822160,/cart,Checkout,session_user_295_00
user_295,2025-05-11T01:33:04.822160,/contact,Remove from Cart,session_user_295_00
user_295,2025-05-11T01:37:57.822160,/login,Form Submit,session_user_295_00
user_295,2025-05-11T01:41:41.822160,/login,Error,session_user_295_00
user_295,2025-05-11T01:45:50.822160,/login,Click,session_user_295_00
user_295,2025-05-11T01:49:46.822160,/login,Error,session_user_295_00
user_295,2025-05-11T01:51:49.822160,/product/1008,Checkout,session_user_295_00
user_295,2025-05-11T01:28:49.822197,/product/456,Form Submit,session_user_295_01
user_295,2025-05-11T01:33:01.822197,/product/456,Add to Cart,session_user_295_01
user_295,2025-05-11T01:36:16.822197,/about,Logout,session_user_295_01
user_295,2025-05-11T01:39:34.822197,/product/1001,Scroll,session_user_295_01
user_295,2025-05-11T01:41:46.822197,/product/1006,Login,session_user_295_01
user_295,2025-05-29T01:28:49.822222,/account,Page View,session_user_295_02
user_295,2025-05-29T01:30:59.822222,/product/1013,Click,session_user_295_02
user_295,2025-05-29T01:32:27.822222,/product/1013,Checkout,session_user_295_02
user_295,2025-05-29T01:33:46.822222,/product/1013,Scroll,session_user_295_02
user_295,2025-05-29T01:36:34.822222,/product/123,Update Profile,session_user_295_02
user_295,2025-05-29T01:40:01.822222,/product/123,Form Submit,session_user_295_02
user_295,2025-05-29T01:44:36.822222,/product/1012,Register,session_user_295_02
user_296,2025-05-31T01:28:49.822255,/product/1002,Error,session_user_296_00
user_296,2025-05-31T01:29:50.822255,/product/1010,Logout,session_user_296_00
user_296,2025-05-31T01:34:49.822255,/product/1010,Remove from Cart,session_user_296_00
user_296,2025-05-31T01:37:13.822255,/about,Add to Cart,session_user_296_00
user_297,2025-06-05T01:28:49.822282,/product/1011,Scroll,session_user_297_00
user_297,2025-06-05T01:31:30.822282,/login,Error,session_user_297_00
user_297,2025-06-05T01:32:50.822282,/home,Page View,session_user_297_00
user_297,2025-06-05T01:34:23.822282,/home,Click,session_user_297_00
user_297,2025-06-05T01:37:41.822282,/product/1010,Checkout,session_user_297_00
user_297,2025-06-05T01:39:02.822282,/product/1010,Checkout,session_user_297_00
user_297,2025-05-27T01:28:49.822312,/product/1000,Login,session_user_297_01
user_297,2025-05-27T01:32:15.822312,/product/1000,Login,session_user_297_01
user_297,2025-05-27T01:35:14.822312,/product/1000,Add to Cart,session_user_297_01
user_297,2025-05-27T01:38:42.822312,/settings,Scroll,session_user_297_01
user_297,2025-05-27T01:39:22.822312,/settings,Page View,session_user_297_01
user_297,2025-06-05T01:28:49.822341,/faq,Checkout,session_user_297_02
user_297,2025-06-05T01:30:44.822341,/product/1000,Remove from Cart,session_user_297_02
user_297,2025-06-05T01:32:31.822341,/product/1005,Update Profile,session_user_297_02
user_297,2025-05-25T01:28:49.822362,/product/456,Page View,session_user_297_03
user_297,2025-05-25T01:31:30.822362,/product/456,Update Profile,session_user_297_03
user_297,2025-05-25T01:34:37.822362,/blog,Page View,session_user_297_03
user_297,2025-05-16T01:28:49.822383,/register,Login,session_user_297_04
user_297,2025-05-16T01:32:59.822383,/register,Click,session_user_297_04
user_297,2025-05-16T01:33:53.822383,/login,Remove from Cart,session_user_297_04
user_297,2025-05-16T01:38:38.822383,/login,Page View,session_user_297_04
user_297,2025-05-16T01:41:22.822383,/login,Error,session_user_297_04
user_297,2025-05-16T01:42:40.822383,/login,Logout,session_user_297_04
user_297,2025-05-16T01:43:15.822383,/register,Remove from Cart,session_user_297_04
user_298,2025-05-18T01:28:49.822417,/product/456,Checkout,session_user_298_00
user_298,2025-05-18T01:31:14.822417,/account,Logout,session_user_298_00
user_298,2025-05-18T01:32:19.822417,/product/1007,Click,session_user_298_00
user_298,2025-05-18T01:34:24.822417,/product/1007,Register,session_user_298_00
user_298,2025-05-18T01:39:17.822417,/product/1009,Update Profile,session_user_298_00
user_298,2025-05-30T01:28:49.822446,/register,Update Profile,session_user_298_01
user_298,2025-05-30T01:31:58.822446,/register,Logout,session_user_298_01
user_298,2025-05-30T01:34:20.822446,/product/1001,Search,session_user_298_01
user_299,2025-05-17T01:28:49.822466,/products,Register,session_user_299_00
user_299,2025-05-17T01:32:18.822466,/products,Form Submit,session_user_299_00
user_299,2025-05-17T01:32:48.822466,/account,Register,session_user_299_00
user_299,2025-05-17T01:36:15.822466,/account,Add to Cart,session_user_299_00
user_299,2025-05-17T01:40:25.822466,/account,Login,session_user_299_00
user_299,2025-05-17T01:45:19.822466,/account,Page View,session_user_299_00
user_299,2025-05-15T01:28:49.822497,/product/1003,Search,session_user_299_01
user_299,2025-05-15T01:31:30.822497,/product/1003,Remove from Cart,session_user_299_01
user_299,2025-05-15T01:33:15.822497,/cart,Error,session_user_299_01
user_299,2025-05-15T01:37:45.822497,/cart,Add to Cart,session_user_299_01
user_299,2025-05-15T01:38:20.822497,/cart,Register,session_user_299_01
user_299,2025-05-15T01:43:13.822497,/cart,Checkout,session_user_299_01
user_299,2025-05-15T01:44:45.822497,/cart,Logout,session_user_299_01
user_299,2025-05-19T01:28:49.822529,/product/1013,Logout,session_user_299_02
user_299,2025-05-19T01:29:43.822529,/product/1013,Page View,session_user_299_02
user_299,2025-05-19T01:30:57.822529,/product/789,Error,session_user_299_02
user_299,2025-05-19T01:34:23.822529,/product/1008,Search,session_user_299_02
user_300,2025-05-25T01:28:49.822556,/register,Remove from Cart,session_user_300_00
user_300,2025-05-25T01:30:31.822556,/product/1004,Register,session_user_300_00
user_300,2025-05-25T01:33:22.822556,/register,Click,session_user_300_00
user_300,2025-05-25T01:34:21.822556,/product/1010,Search,session_user_300_00
user_300,2025-05-25T01:35:43.822556,/product/1010,Update Profile,session_user_300_00
user_300,2025-05-25T01:39:05.822556,/product/1010,Page View,session_user_300_00
user_300,2025-06-04T01:28:49.822587,/blog,Error,session_user_300_01
user_300,2025-06-04T01:33:22.822587,/blog,Form Submit,session_user_300_01
user_300,2025-06-04T01:38:19.822587,/blog,Search,session_user_300_01
user_300,2025-06-04T01:40:40.822587,/product/1005,Error,session_user_300_01
user_300,2025-06-08T01:28:49.822613,/login,Logout,session_user_300_02
user_300,2025-06-08T01:29:24.822613,/product/1006,Error,session_user_300_02
user_300,2025-06-08T01:32:15.822613,/product/1004,Form Submit,session_user_300_02
user_300,2025-06-08T01:37:08.822613,/blog,Update Profile,session_user_300_02
user_300,2025-06-08T01:38:18.822613,/blog,Update Profile,session_user_300_02
user_300,2025-06-08T01:40:40.822613,/blog,Page View,session_user_300_02
user_300,2025-05-16T01:28:49.822643,/faq,Form Submit,session_user_300_03
user_300,2025-05-16T01:29:38.822643,/faq,Update Profile,session_user_300_03
user_300,2025-05-16T01:32:16.822643,/search,Remove from Cart,session_user_300_03
user_300,2025-05-16T01:33:18.822643,/search,Form Submit,session_user_300_03
user_300,2025-05-16T01:37:13.822643,/search,Remove from Cart,session_user_300_03
user_300,2025-06-06T01:28:49.822670,/product/1001,Scroll,session_user_300_04
user_300,2025-06-06T01:33:39.822670,/product/1002,Scroll,session_user_300_04
user_300,2025-06-06T01:37:16.822670,/product/1002,Click,session_user_300_04
user_300,2025-06-06T01:38:59.822670,/product/1002,Error,session_user_300_04
user_300,2025-06-06T01:42:52.822670,/product/1002,Logout,session_user_300_04
user_300,2025-06-06T01:46:11.822670,/product/1002,Register,session_user_300_04
user_300,2025-06-06T01:47:14.822670,/product/1002,Remove from Cart,session_user_300_04
user_301,2025-05-20T01:28:49.822703,/account,Checkout,session_user_301_00
user_301,2025-05-20T01:33:41.822703,/product/1009,Click,session_user_301_00
user_301,2025-05-20T01:36:51.822703,/product/1009,Update Profile,session_user_301_00
user_301,2025-05-20T01:41:21.822703,/settings,Update Profile,session_user_301_00
user_301,2025-05-20T01:42:17.822703,/settings,Error,session_user_301_00
user_301,2025-05-20T01:47:06.822703,/home,Search,session_user_301_00
user_301,2025-05-29T01:28:49.822734,/product/1012,Checkout,session_user_301_01
user_301,2025-05-29T01:32:55.822734,/product/1012,Error,session_user_301_01
user_301,2025-05-29T01:37:48.822734,/contact,Login,session_user_301_01
user_301,2025-05-29T01:38:33.822734,/contact,Scroll,session_user_301_01
user_301,2025-05-29T01:39:32.822734,/contact,Scroll,session_user_301_01
user_301,2025-06-01T01:28:49.822762,/product/1013,Click,session_user_301_02
user_301,2025-06-01T01:31:43.822762,/product/1011,Scroll,session_user_301_02
user_301,2025-06-01T01:32:28.822762,/product/1010,Logout,session_user_301_02
user_301,2025-06-01T01:33:39.822762,/product/1010,Checkout,session_user_301_02
user_301,2025-06-01T01:37:33.822762,/product/1010,Click,session_user_301_02
user_301,2025-06-01T01:38:54.822762,/product/1010,Scroll,session_user_301_02
user_301,2025-06-01T01:42:08.822762,/product/1010,Scroll,session_user_301_02
user_302,2025-05-12T01:28:49.822798,/search,Login,session_user_302_00
user_302,2025-05-12T01:29:24.822798,/search,Form Submit,session_user_302_00
user_302,2025-05-12T01:33:19.822798,/product/1006,Add to Cart,session_user_302_00
user_302,2025-05-12T01:34:38.822798,/product/1006,Register,session_user_302_00
user_303,2025-05-28T01:28:49.822823,/blog,Form Submit,session_user_303_00
user_303,2025-05-28T01:33:44.822823,/product/1011,Form Submit,session_user_303_00
user_303,2025-05-28T01:38:25.822823,/product/1011,Search,session_user_303_00
user_304,2025-06-06T01:28:49.822844,/product/789,Remove from Cart,session_user_304_00
user_304,2025-06-06T01:29:53.822844,/product/789,Login,session_user_304_00
user_304,2025-06-06T01:31:06.822844,/product/789,Search,session_user_304_00
user_304,2025-06-06T01:31:58.822844,/product/789,Remove from Cart,session_user_304_00
user_304,2025-05-19T01:28:49.822868,/checkout,Checkout,session_user_304_01
user_304,2025-05-19T01:31:52.822868,/register,Login,session_user_304_01
user_304,2025-05-19T01:35:42.822868,/product/1012,Page View,session_user_304_01
user_304,2025-05-16T01:28:49.822889,/product/1013,Remove from Cart,session_user_304_02
user_304,2025-05-16T01:32:56.822889,/faq,Page View,session_user_304_02
user_304,2025-05-16T01:34:02.822889,/faq,Register,session_user_304_02
user_304,2025-05-16T01:34:33.822889,/faq,Form Submit,session_user_304_02
user_304,2025-05-16T01:37:50.822889,/faq,Error,session_user_304_02
user_304,2025-05-16T01:40:54.822889,/blog,Click,session_user_304_02
user_304,2025-05-22T01:28:49.822919,/about,Checkout,session_user_304_03
user_304,2025-05-22T01:29:25.822919,/product/1004,Click,session_user_304_03
user_304,2025-05-22T01:33:29.822919,/product/1004,Error,session_user_304_03
user_304,2025-05-22T01:37:29.822919,/products,Add to Cart,session_user_304_03
user_304,2025-05-23T01:28:49.822945,/about,Remove from Cart,session_user_304_04
user_304,2025-05-23T01:33:15.822945,/about,Click,session_user_304_04
user_304,2025-05-23T01:35:55.822945,/about,Remove from Cart,session_user_304_04
user_305,2025-05-18T01:28:49.822966,/faq,Update Profile,session_user_305_00
user_305,2025-05-18T01:30:11.822966,/product/1013,Logout,session_user_305_00
user_305,2025-05-18T01:34:16.822966,/settings,Click,session_user_305_00
user_305,2025-05-18T01:36:18.822966,/settings,Page View,session_user_305_00
user_305,2025-05-18T01:37:04.822966,/settings,Form Submit,session_user_305_00
user_305,2025-05-18T01:39:48.822966,/settings,Checkout,session_user_305_00
user_305,2025-05-18T01:41:46.822966,/settings,Login,session_user_305_00
user_305,2025-05-18T01:28:49.822998,/product/456,Add to Cart,session_user_305_01
user_305,2025-05-18T01:30:44.822998,/settings,Add to Cart,session_user_305_01
user_305,2025-05-18T01:34:54.822998,/settings,Login,session_user_305_01
user_305,2025-06-05T01:28:49.823020,/product/1009,Register,session_user_305_02
user_305,2025-06-05T01:33:33.823020,/product/1000,Register,session_user_305_02
user_305,2025-06-05T01:35:44.823020,/product/1000,Page View,session_user_305_02
user_305,2025-06-05T01:38:30.823020,/home,Form Submit,session_user_305_02
user_305,2025-05-31T01:28:49.823045,/product/1001,Logout,session_user_305_03
user_305,2025-05-31T01:32:22.823045,/register,Logout,session_user_305_03
user_305,2025-05-31T01:36:23.823045,/register,Page View,session_user_305_03
user_305,2025-05-29T01:28:49.823067,/product/1011,Logout,session_user_305_04
user_305,2025-05-29T01:32:51.823067,/product/1011,Logout,session_user_305_04
user_305,2025-05-29T01:35:04.823067,/product/123,Page View,session_user_305_04
user_305,2025-05-29T01:36:10.823067,/product/123,Login,session_user_305_04
user_305,2025-05-29T01:40:41.823067,/faq,Page View,session_user_305_04
user_306,2025-05-18T01:28:49.823099,/product/1005,Form Submit,session_user_306_00
user_306,2025-05-18T01:29:27.823099,/product/1005,Login,session_user_306_00
user_306,2025-05-18T01:32:19.823099,/product/1005,Form Submit,session_user_306_00
user_306,2025-05-18T01:36:07.823099,/product/1002,Update Profile,session_user_306_00
user_307,2025-05-19T01:28:49.823123,/account,Click,session_user_307_00
user_307,2025-05-19T01:29:49.823123,/home,Update Profile,session_user_307_00
user_307,2025-05-19T01:32:34.823123,/home,Page View,session_user_307_00
user_307,2025-05-19T01:35:03.823123,/cart,Search,session_user_307_00
user_307,2025-06-01T01:28:49.823148,/register,Register,session_user_307_01
user_307,2025-06-01T01:33:03.823148,/register,Login,session_user_307_01
user_307,2025-06-01T01:36:59.823148,/product/1012,Add to Cart,session_user_307_01
user_307,2025-06-01T01:39:52.823148,/product/1012,Login,session_user_307_01
user_307,2025-05-26T01:28:49.823171,/product/1005,Login,session_user_307_02
user_307,2025-05-26T01:30:35.823171,/product/1005,Error,session_user_307_02
user_307,2025-05-26T01:34:56.823171,/product/123,Click,session_user_307_02
user_308,2025-05-30T01:28:49.823194,/settings,Logout,session_user_308_00
user_308,2025-05-30T01:32:19.823194,/settings,Remove from Cart,session_user_308_00
user_308,2025-05-30T01:36:40.823194,/settings,Login,session_user_308_00
user_308,2025-06-01T01:28:49.823215,/product/1010,Error,session_user_308_01
user_308,2025-06-01T01:32:52.823215,/product/1010,Logout,session_user_308_01
user_308,2025-06-01T01:34:57.823215,/product/1010,Search,session_user_308_01
user_308,2025-06-01T01:39:13.823215,/product/1010,Page View,session_user_308_01
user_308,2025-06-01T01:42:29.823215,/product/1010,Login,session_user_308_01
user_308,2025-06-01T01:44:13.823215,/product/1010,Click,session_user_308_01
user_308,2025-06-01T01:45:53.823215,/product/1010,Add to Cart,session_user_308_01
user_308,2025-05-14T01:28:49.823250,/about,Logout,session_user_308_02
user_308,2025-05-14T01:29:39.823250,/about,Search,session_user_308_02
user_308,2025-05-14T01:33:07.823250,/about,Login,session_user_308_02
user_308,2025-05-14T01:35:41.823250,/product/456,Page View,session_user_308_02
user_308,2025-05-14T01:38:11.823250,/product/456,Update Profile,session_user_308_02
user_308,2025-05-14T01:40:42.823250,/product/456,Error,session_user_308_02
